job_id,resume_id,cosine_sim,keyword_overlap,skill_score,education_score,experience_score,domain_match,hybrid_score,label
2707,2248,0.82968926,0.05533596837944664,0.0,2.0,2,0,0.8244534,0
2707,1772,0.8311591,0.027918781725888325,0.0,1.0,0,0,0.27467388,0
2707,688,0.8292972,0.046012269938650305,0.0,3.0,2,1,1.1243945,0
2707,2456,0.80056024,0.021505376344086023,0.0,0.0,0,1,0.27008405,0
2707,872,0.81939405,0.05054151624548736,0.0,3.0,2,1,1.1229091,0
2707,2011,0.82516205,0.022284122562674095,0.0,2.0,1,0,0.6237743,0
2707,1175,0.8274898,0.0480225988700565,0.0,3.0,1,0,0.77412343,0
2707,781,0.8169121,0.05734767025089606,0.0,3.0,3,1,1.3225368,0
2707,1922,0.8172513,0.03880597014925373,0.0,3.0,1,0,0.77258766,0
2707,2221,0.8139252,0.035398230088495575,0.0,1.0,4,0,1.0720888,0
2222,2475,0.84145224,0.040697674418604654,0.0,0.0,2,1,0.6762178,1
2222,979,0.841233,0.0440771349862259,0.0,0.0,0,0,0.12618496,1
2222,1104,0.840225,0.045112781954887216,0.0,3.0,0,0,0.5760337,1
2222,850,0.8398925,0.03724928366762178,0.0,2.0,2,0,0.8259839,1
2222,845,0.8398417,0.02666666666666667,0.0,3.0,2,1,1.1259763,1
2222,2256,0.81111,0.024154589371980676,0.0,0.0,1,0,0.3216665,0
2222,177,0.7939105,0.01775147928994083,0.0,0.0,0,1,0.2690866,0
2222,1771,0.81468004,0.022058823529411766,0.0,3.0,1,1,0.922202,0
2222,1908,0.804521,0.022900763358778626,0.0,2.0,1,0,0.6206782,0
2222,1735,0.8110135,0.0481283422459893,0.0,0.0,0,1,0.27165204,0
2222,215,0.77206725,0.033707865168539325,0.0,2.0,0,1,0.5658101,0
2222,2465,0.8178261,0.03237410071942446,0.0,2.0,2,1,0.9726739,0
2222,240,0.7998546,0.030864197530864196,0.0,0.0,0,1,0.2699782,0
2222,63,0.81089556,0.029914529914529916,0.0,2.0,2,1,0.9716344,0
2222,1614,0.7960924,0.005747126436781609,0.0,2.0,1,1,0.7694138,0
2222,1892,0.81159973,0.01824817518248175,0.0,2.0,1,0,0.62174,0
2222,1070,0.8032761,0.028901734104046242,0.0,1.0,0,0,0.27049142,0
2222,1560,0.8167683,0.029315960912052116,0.0,3.0,2,0,0.9725152,0
2222,1622,0.78286767,0.018518518518518517,0.0,1.0,0,1,0.41743016,0
2222,779,0.81509197,0.03202846975088968,0.0,0.0,3,0,0.7222638,0
2222,1330,0.8163214,0.03180212014134275,0.0,1.0,1,1,0.6224482,0
2222,544,0.81889796,0.027888446215139442,0.0,3.0,1,1,0.92283463,0
2222,1222,0.81689656,0.0425531914893617,0.0,2.0,0,1,0.5725345,0
2222,40,0.80668175,0.029411764705882353,0.0,0.0,0,0,0.121002264,0
2222,1292,0.81969595,0.017964071856287425,0.0,2.0,1,1,0.77295446,0
1253,124,0.8563587,0.07168458781362007,0.1111111111111111,2.0,1,1,0.81734276,1
1253,926,0.8530241,0.053231939163498096,0.1111111111111111,3.0,0,1,0.7668425,1
1253,2457,0.85181,0.045081967213114756,0.1111111111111111,3.0,0,1,0.76666033,1
1253,1211,0.84826833,0.04,0.0,3.0,1,1,0.92724025,1
1253,2225,0.8482482,0.03724928366762178,0.0,2.0,4,1,1.3772372,1
1253,249,0.8048335,0.031578947368421054,0.0,3.0,0,1,0.72072506,0
1253,1473,0.80784786,0.016233766233766232,0.0,1.0,1,0,0.4711772,0
1253,1441,0.8024898,0.004484304932735426,0.0,2.0,2,0,0.8203735,0
1253,2282,0.7842579,0.01818181818181818,0.0,2.0,2,0,0.8176387,0
1253,1636,0.80793834,0.020172910662824207,0.0,1.0,2,0,0.67119074,0
1253,1621,0.7792156,0.006172839506172839,0.0,3.0,1,0,0.7668823,0
1253,393,0.8061701,0.0,0.0,1.0,0,1,0.42092553,0
1253,556,0.80217785,0.015384615384615385,0.0,3.0,2,1,1.1203266,0
1253,1821,0.8137032,0.03529411764705882,0.0,2.0,0,0,0.42205548,0
1253,1468,0.8152327,0.008356545961002786,0.0,0.5,0,0,0.1972849,0
1253,567,0.802235,0.02197802197802198,0.0,0.0,1,0,0.32033527,0
1253,1506,0.7924,0.01968503937007874,0.0,1.0,3,0,0.86886,0
1253,1046,0.80275893,0.004608294930875576,0.0,2.0,0,0,0.42041385,0
1253,2309,0.80951846,0.026200873362445413,0.0,2.0,3,0,1.0214279,0
1253,416,0.79395074,0.02416918429003021,0.0,2.0,1,0,0.61909264,0
1253,566,0.81572974,0.02120141342756184,0.0,2.0,3,1,1.1723595,0
1253,493,0.81546915,0.022900763358778626,0.0,2.0,2,0,0.8223204,0
1253,737,0.7952827,0.021333333333333333,0.0,3.0,1,0,0.7692924,0
1253,828,0.8042345,0.01606425702811245,0.0,2.0,1,0,0.6206352,0
1253,503,0.8101628,0.0136986301369863,0.0,3.0,0,1,0.72152436,0
486,2087,0.85091585,0.02158273381294964,0.0,3.0,1,1,0.92763734,1
486,2344,0.8492253,0.026954177897574125,0.0,1.0,3,1,1.0273838,1
486,253,0.84757614,0.023936170212765957,0.0,2.0,1,1,0.77713645,1
486,1122,0.84748656,0.022058823529411766,0.0,3.0,1,0,0.777123,1
486,281,0.8471948,0.043209876543209874,0.0,3.0,3,1,1.3270792,1
486,701,0.81000763,0.015873015873015872,0.0,3.0,1,1,0.92150116,0
486,2225,0.8192799,0.030395136778115502,0.0,2.0,4,1,1.372892,0
486,2308,0.81891143,0.020066889632107024,0.0,3.0,2,1,1.1228367,0
486,533,0.8092666,0.008287292817679558,0.0,0.0,2,0,0.52139,0
486,897,0.812511,0.026881720430107527,0.0,2.0,1,1,0.7718767,0
486,1477,0.8237723,0.012165450121654502,0.0,1.0,2,0,0.67356586,0
486,2000,0.80607206,0.008086253369272238,0.0,0.0,0,0,0.120910816,0
486,1519,0.8017944,0.016042780748663103,0.0,0.0,0,1,0.27026916,0
486,1750,0.8249527,0.017699115044247787,0.0,3.0,1,1,0.9237429,0
486,1080,0.82284033,0.022151898734177215,0.0,2.0,0,0,0.42342606,0
486,1716,0.80910903,0.023529411764705882,0.0,2.0,1,0,0.6213664,0
486,1268,0.81427026,0.006993006993006993,0.0,3.0,2,1,1.1221405,0
486,1502,0.8244443,0.02214022140221402,0.0,3.0,1,0,0.7736666,0
486,660,0.8132955,0.013377926421404682,0.0,2.0,2,0,0.82199436,0
486,79,0.8138125,0.01644736842105263,0.0,1.0,1,0,0.4720719,0
486,101,0.823343,0.020527859237536656,0.0,3.0,1,0,0.77350146,0
486,2363,0.8119582,0.007352941176470588,0.0,2.0,2,0,0.82179374,0
486,654,0.8166268,0.018018018018018018,0.0,3.0,0,1,0.722494,0
486,1910,0.8215412,0.0125,0.0,3.0,2,0,0.9732312,0
486,1563,0.8180393,0.015384615384615385,0.0,1.0,4,0,1.0727059,0
286,1974,0.88842666,0.07428571428571429,0.0,3.0,1,1,0.933264,1
286,1585,0.88805884,0.09819639278557114,0.0,0.5,1,1,0.5582088,1
286,1907,0.8860961,0.0835509138381201,0.1111111111111111,3.0,1,1,0.9718033,1
286,1815,0.88498235,0.10459183673469388,0.1111111111111111,0.0,0,1,0.32163626,1
286,1896,0.8845605,0.10101010101010101,0.1111111111111111,3.0,0,1,0.77157295,1
286,1768,0.8159989,0.07909604519774012,0.1111111111111111,2.0,1,0,0.66128874,0
286,2302,0.8369201,0.06267806267806268,0.1111111111111111,2.0,1,0,0.6644269,0
286,2104,0.8372612,0.026706231454005934,0.0,0.0,1,0,0.32558918,0
286,646,0.8449987,0.044989775051124746,0.0,1.0,3,0,0.8767499,0
286,532,0.8301771,0.06569343065693431,0.1111111111111111,2.0,0,0,0.46341547,0
286,1422,0.8258542,0.03980099502487562,0.1111111111111111,1.0,1,0,0.5127671,0
286,1232,0.8403721,0.046468401486988845,0.0,1.0,2,0,0.6760558,0
286,539,0.82483345,0.0392156862745098,0.1111111111111111,2.0,2,0,0.8626139,0
286,1765,0.8295592,0.06018518518518518,0.0,0.5,1,0,0.3994339,0
286,937,0.82807016,0.06557377049180328,0.0,1.0,1,0,0.47421053,0
286,1139,0.82367086,0.06388206388206388,0.1111111111111111,3.0,0,0,0.6124395,0
286,892,0.8364595,0.06407322654462243,0.1111111111111111,0.0,2,1,0.71435785,0
286,887,0.83418393,0.03968253968253968,0.0,2.0,1,0,0.6251276,0
286,1678,0.8199872,0.049586776859504134,0.1111111111111111,2.0,0,0,0.461887,0
286,1067,0.8327483,0.042735042735042736,0.1111111111111111,1.0,1,0,0.5138011,0
286,1430,0.8284728,0.0425,0.1111111111111111,2.0,2,0,0.86315984,0
286,693,0.8386431,0.05501618122977346,0.0,3.0,1,0,0.7757965,0
286,131,0.83910424,0.03858520900321544,0.0,1.0,0,0,0.27586564,0
286,754,0.83746207,0.04941176470588235,0.1111111111111111,2.0,2,0,0.8645082,0
286,652,0.8279697,0.042704626334519574,0.0,2.0,1,0,0.62419546,0
4487,2457,0.8617003,0.08677685950413223,0.0,3.0,0,1,0.7292551,1
4487,124,0.8500237,0.09642857142857143,0.0,2.0,1,1,0.7775036,1
4487,2211,0.8474072,0.07512953367875648,0.0,3.0,1,1,0.927111,1
4487,1356,0.8471271,0.05217391304347826,0.0,3.0,3,1,1.327069,1
4487,1194,0.84659696,0.0345821325648415,0.0,3.0,0,1,0.7269895,1
4487,1508,0.7936459,0.01675977653631285,0.0,2.0,1,1,0.7690469,0
4487,1655,0.8014031,0.031914893617021274,0.0,1.0,0,1,0.42021048,0
4487,1089,0.7902205,0.00909090909090909,0.0,1.0,1,1,0.61853313,0
4487,2110,0.79958147,0.04365079365079365,0.0,3.0,0,1,0.7199372,0
4487,188,0.7869395,0.03553299492385787,0.0,1.0,1,0,0.46804094,0
4487,495,0.79932666,0.06015037593984962,0.0,0.5,1,0,0.394899,0
4487,1691,0.79849267,0.030874785591766724,0.0,3.0,1,0,0.7697739,0
4487,731,0.80999494,0.03461538461538462,0.0,2.0,2,0,0.8214993,0
4487,2045,0.80549717,0.019672131147540985,0.0,2.0,1,0,0.6208246,0
4487,2179,0.81480384,0.028735632183908046,0.0,2.0,2,1,0.97222066,0
4487,2340,0.7863153,0.0228310502283105,0.0,0.0,2,1,0.6679473,0
4487,2394,0.80941737,0.03680981595092025,0.0,0.0,2,1,0.6714126,0
4487,2401,0.80304617,0.036057692307692304,0.0,1.0,0,1,0.42045695,0
4487,1287,0.8052769,0.0390625,0.0,2.0,2,1,0.9707916,0
4487,220,0.8133123,0.045112781954887216,0.0,3.0,1,1,0.92199683,0
4487,1807,0.8077258,0.033766233766233764,0.0,1.0,2,1,0.8211589,0
4487,340,0.7924539,0.02358490566037736,0.0,2.0,1,1,0.7688681,0
4487,1920,0.79849243,0.01818181818181818,0.0,2.0,2,0,0.8197739,0
4487,109,0.8100802,0.025547445255474453,0.0,2.0,3,0,1.021512,0
4487,1779,0.81109524,0.03968253968253968,0.0,2.0,0,1,0.57166433,0
555,231,0.8642565,0.04090909090909091,0.0,2.0,1,1,0.7796385,1
555,1220,0.86337644,0.0467706013363029,0.0,0.0,2,1,0.6795064,1
555,881,0.86308885,0.04081632653061224,0.0,3.0,1,1,0.92946327,1
555,2130,0.8618247,0.031180400890868598,0.0,2.0,2,1,0.9792738,1
555,2118,0.8610697,0.041044776119402986,0.0,2.0,1,0,0.62916046,1
555,722,0.8293245,0.04081632653061224,0.0,0.0,1,1,0.4743987,0
555,2150,0.8228291,0.015267175572519083,0.0,0.5,1,1,0.54842436,0
555,322,0.83368015,0.017123287671232876,0.0,1.0,1,0,0.47505203,0
555,920,0.8211434,0.02711864406779661,0.0,3.0,2,0,0.97317153,0
555,2176,0.825331,0.025,0.0,0.0,2,1,0.67379963,0
555,1606,0.8370148,0.040145985401459854,0.0,1.0,0,0,0.2755522,0
555,1908,0.83707285,0.03007518796992481,0.0,2.0,1,0,0.62556094,0
555,1150,0.82955873,0.023809523809523808,0.0,3.0,2,1,1.1244339,0
555,872,0.79977787,0.026022304832713755,0.0,3.0,2,1,1.1199667,0
555,927,0.8064365,0.023809523809523808,0.0,1.0,0,1,0.4209655,0
555,133,0.7859154,0.012195121951219513,0.0,0.0,0,1,0.26788732,0
555,638,0.82157016,0.03117505995203837,0.0,3.0,3,1,1.3232355,0
555,279,0.8311075,0.030303030303030304,0.0,1.0,2,1,0.82466614,0
555,1626,0.8193145,0.034782608695652174,0.0,1.0,1,0,0.4728972,0
555,1312,0.8309871,0.03804347826086957,0.0,1.0,0,1,0.42464808,0
555,1901,0.82223475,0.022988505747126436,0.0,3.0,2,0,0.9733352,0
555,621,0.8237057,0.021052631578947368,0.0,2.0,1,0,0.6235559,0
555,1098,0.8117546,0.04697986577181208,0.0,2.0,1,1,0.7717632,0
555,1238,0.8316217,0.021937842778793418,0.0,3.0,3,1,1.3247433,0
555,1077,0.8124768,0.007575757575757576,0.0,1.0,0,1,0.42187154,0
3588,1103,0.9108582,0.22794117647058823,0.0,0.5,2,0,0.6116287,1
3588,1607,0.90636283,0.1388888888888889,0.0,1.0,0,1,0.43595442,1
3588,1014,0.90387285,0.10810810810810811,0.0,1.0,0,1,0.43558094,1
3588,1099,0.90374106,0.09367088607594937,0.0,0.5,2,1,0.7605612,1
3588,1601,0.90319204,0.25,0.0,3.0,0,1,0.73547876,1
3588,910,0.8513006,0.055401662049861494,0.0,3.0,1,0,0.77769506,0
3588,456,0.8518714,0.030732860520094562,0.0,1.0,1,1,0.62778074,0
3588,1196,0.8616652,0.050595238095238096,0.0,3.0,1,0,0.7792498,0
3588,2339,0.8405112,0.023809523809523808,0.0,3.0,1,0,0.7760767,0
3588,340,0.8551546,0.07207207207207207,0.0,2.0,1,1,0.7782732,0
3588,1161,0.8570435,0.047244094488188976,0.0,2.0,3,1,1.1785566,0
3588,2326,0.8450819,0.045454545454545456,0.0,3.0,1,1,0.92676234,0
3588,2437,0.8451768,0.05865102639296188,0.0,1.0,2,0,0.6767765,0
3588,2314,0.8606322,0.050473186119873815,0.0,2.0,2,1,0.97909486,0
3588,160,0.85665864,0.05847953216374269,0.0,1.0,0,1,0.42849883,0
3588,1719,0.8426487,0.024390243902439025,0.0,1.0,1,1,0.6263973,0
3588,452,0.81342494,0.03367003367003367,0.0,0.0,0,1,0.27201375,0
3588,1342,0.8458295,0.05421686746987952,0.0,3.0,2,0,0.9768744,0
3588,2316,0.8494642,0.06006006006006006,0.0,3.0,0,1,0.7274196,0
3588,2239,0.8626665,0.05421686746987952,0.0,0.5,0,1,0.35439998,0
3588,1514,0.8594223,0.0514018691588785,0.0,3.0,3,0,1.1789134,0
3588,1201,0.8445595,0.03164556962025317,0.0,3.0,3,1,1.3266839,0
3588,2166,0.8569897,0.050156739811912224,0.0,1.0,2,1,0.82854843,0
3588,338,0.8423034,0.03773584905660377,0.0,3.0,1,0,0.7763455,0
3588,1906,0.8590399,0.05357142857142857,0.0,0.0,2,0,0.528856,0
254,1697,0.8798482,0.061452513966480445,0.0,3.0,0,1,0.7319772,1
254,1741,0.877,0.06720430107526881,0.0,3.0,3,1,1.33155,1
254,1327,0.87694424,0.08315565031982942,0.0,3.0,0,1,0.73154163,1
254,1703,0.8769417,0.07627118644067797,0.0,3.0,0,1,0.7315413,1
254,2476,0.87688434,0.0634441087613293,0.0,3.0,1,1,0.9315326,1
254,2455,0.8499554,0.07736389684813753,0.0,3.0,0,0,0.5774933,0
254,523,0.83342886,0.04946996466431095,0.0,1.0,0,0,0.27501434,0
254,1230,0.83526975,0.06733167082294264,0.0,2.0,2,0,0.8252905,0
254,442,0.8368057,0.05343511450381679,0.0,2.0,1,0,0.6255209,0
254,1202,0.8442841,0.03322259136212625,0.0,2.0,2,0,0.82664263,0
254,766,0.84323514,0.041666666666666664,0.0,0.0,2,1,0.6764853,0
254,2448,0.84234494,0.038338658146964855,0.0,1.0,0,1,0.42635176,0
254,1133,0.84501034,0.06802721088435375,0.0,2.0,1,1,0.7767515,0
254,556,0.83073795,0.050505050505050504,0.0,3.0,2,1,1.1246107,0
254,2436,0.8477348,0.06513409961685823,0.0,2.0,0,1,0.57716024,0
254,818,0.84312177,0.06875,0.0,3.0,1,1,0.92646825,0
254,1612,0.8503328,0.039473684210526314,0.0,1.0,1,1,0.62754995,0
254,1449,0.8461187,0.025423728813559324,0.0,2.0,1,0,0.62691784,0
254,1164,0.843356,0.05974025974025974,0.0,2.0,3,1,1.1765034,0
254,1897,0.8378122,0.060810810810810814,0.0,3.0,1,0,0.77567184,0
254,76,0.85023826,0.0728862973760933,0.0,0.5,1,1,0.5525358,0
254,933,0.83414686,0.04776119402985075,0.0,3.0,0,1,0.725122,0
254,549,0.8508359,0.0893854748603352,0.0,2.0,3,0,1.0276254,0
254,1948,0.8325451,0.028477546549835708,0.0,1.0,2,0,0.6748818,0
254,398,0.82309884,0.02824858757062147,0.0,1.0,0,1,0.42346483,0
4951,145,0.88531184,0.029850746268656716,0.0,2.0,2,1,0.9827968,1
4951,131,0.8824864,0.03288201160541586,0.0,1.0,0,0,0.28237295,1
4951,111,0.87543774,0.04583333333333333,0.0,2.0,1,1,0.7813157,1
4951,196,0.87511134,0.03409090909090909,0.0,2.0,1,1,0.7812667,1
4951,152,0.8745609,0.029411764705882353,0.0,0.0,2,1,0.6811842,1
4951,1660,0.83393466,0.01056338028169014,0.0,1.0,1,0,0.47509024,0
4951,1748,0.83283585,0.015463917525773196,0.0,1.0,0,0,0.27492538,0
4951,1033,0.8299161,0.010638297872340425,0.0,1.0,0,0,0.27448744,0
4951,1756,0.81577414,0.020618556701030927,0.0,1.0,2,0,0.67236614,0
4951,133,0.83231235,0.04316546762589928,0.0,0.0,0,0,0.12484685,0
4951,1992,0.81306255,0.01092896174863388,0.0,0.5,1,0,0.39695936,0
4951,849,0.8367766,0.008620689655172414,0.0,2.0,0,0,0.42551652,0
4951,2309,0.8295805,0.02512562814070352,0.0,2.0,3,0,1.0244372,0
4951,601,0.83055365,0.005747126436781609,0.0,2.0,1,0,0.62458307,0
4951,1846,0.83581614,0.024475524475524476,0.0,2.0,0,0,0.42537242,0
4951,2274,0.82191885,0.023076923076923078,0.0,2.0,1,0,0.62328786,0
4951,2266,0.82434136,0.022321428571428572,0.0,0.0,2,0,0.52365124,0
4951,2189,0.8109958,0.011111111111111112,0.0,0.0,1,0,0.32164937,0
4951,1735,0.8190942,0.022598870056497175,0.0,0.0,0,0,0.122864135,0
4951,1534,0.82324505,0.0125,0.0,2.0,2,0,0.8234868,0
4951,1043,0.81604993,0.024793388429752067,0.0,1.0,0,0,0.2724075,0
4951,795,0.81855476,0.011857707509881422,0.0,3.0,1,0,0.7727832,0
4951,1143,0.81630254,0.007142857142857143,0.0,3.0,0,0,0.5724454,0
4951,1345,0.8303832,0.010471204188481676,0.0,0.5,0,0,0.19955748,0
4951,1852,0.7976768,0.01282051282051282,0.0,3.0,0,0,0.5696515,0
3045,703,0.87663263,0.06030150753768844,0.2222222222222222,3.0,2,0,1.0592728,1
3045,702,0.87649846,0.06030150753768844,0.2222222222222222,3.0,2,0,1.0592525,1
3045,755,0.8748815,0.0683371298405467,0.1111111111111111,2.0,0,0,0.47012115,1
3045,769,0.8737625,0.04745762711864407,0.0,1.0,0,0,0.2810644,1
3045,949,0.8734207,0.0625,0.2222222222222222,3.0,1,1,1.0087909,1
3045,1952,0.837981,0.06466512702078522,0.0,2.0,1,1,0.7756971,0
3045,289,0.82982993,0.034653465346534656,0.0,3.0,2,1,1.1244745,0
3045,285,0.8408451,0.04358974358974359,0.0,1.0,4,1,1.2261268,0
3045,927,0.806538,0.016216216216216217,0.0,1.0,0,1,0.42098072,0
3045,315,0.83967614,0.04985337243401759,0.1111111111111111,0.0,2,1,0.7148403,0
3045,278,0.8329977,0.037037037037037035,0.1111111111111111,1.0,3,1,1.0638386,0
3045,961,0.8360254,0.047619047619047616,0.0,3.0,1,1,0.92540383,0
3045,332,0.8410913,0.060240963855421686,0.0,2.0,2,1,0.97616374,0
3045,1204,0.8251055,0.0196078431372549,0.0,0.0,0,0,0.123765826,0
3045,1863,0.8398266,0.03293413173652695,0.0,1.0,0,0,0.275974,0
3045,46,0.83418345,0.032663316582914576,0.2222222222222222,3.0,2,0,1.0529053,0
3045,400,0.8074907,0.02608695652173913,0.0,1.0,0,1,0.42112362,0
3045,1302,0.8306153,0.03115264797507788,0.1111111111111111,2.0,1,1,0.8134812,0
3045,1713,0.8235996,0.03755868544600939,0.2222222222222222,0.0,0,0,0.20131773,0
3045,1206,0.82137275,0.0513595166163142,0.0,0.5,1,1,0.548206,0
3045,1399,0.82775414,0.03260869565217391,0.0,3.0,1,0,0.7741631,0
3045,632,0.8297566,0.05198776758409786,0.2222222222222222,3.0,2,1,1.2022413,0
3045,1835,0.8240579,0.043859649122807015,0.2222222222222222,3.0,1,0,0.8513864,0
3045,1367,0.82551265,0.019305019305019305,0.0,0.5,0,0,0.19882691,0
3045,1355,0.8099262,0.043478260869565216,0.0,2.0,2,1,0.97148895,0
1103,303,0.8439951,0.04024144869215292,0.0,3.0,2,1,1.1265993,1
1103,2252,0.8420739,0.059800664451827246,0.0,0.5,2,1,0.75131106,1
1103,332,0.8391794,0.06204379562043796,0.0,2.0,2,1,0.9758769,1
1103,774,0.8390534,0.06753246753246753,0.0,3.0,1,1,0.925858,1
1103,1955,0.83899623,0.04,0.0,2.0,1,0,0.6258495,1
1103,2389,0.78414536,0.02631578947368421,0.0,3.0,2,0,0.9676218,0
1103,421,0.79269075,0.034482758620689655,0.0,2.0,1,1,0.7689036,0
1103,2356,0.8001482,0.02364864864864865,0.0,1.0,1,0,0.47002223,0
1103,2370,0.79655313,0.042105263157894736,0.0,2.0,0,0,0.41948298,0
1103,682,0.80082977,0.06043956043956044,0.0,1.0,0,1,0.42012447,0
1103,2236,0.7824148,0.02711864406779661,0.0,3.0,1,0,0.76736224,0
1103,673,0.80261666,0.01730103806228374,0.0,0.5,3,0,0.7953925,0
1103,1732,0.8003191,0.049586776859504134,0.0,2.0,2,1,0.97004795,0
1103,1775,0.80777293,0.039660056657223795,0.0,2.0,2,1,0.971166,0
1103,220,0.80274534,0.04032258064516129,0.0,3.0,1,1,0.9204118,0
1103,1298,0.7966336,0.01904761904761905,0.0,2.0,3,0,1.019495,0
1103,174,0.803169,0.04830917874396135,0.0,2.0,0,1,0.57047534,0
1103,606,0.8061178,0.024305555555555556,0.0,2.0,4,1,1.3709177,0
1103,965,0.8033391,0.026525198938992044,0.0,3.0,2,1,1.1205009,0
1103,1773,0.7842238,0.023980815347721823,0.0,1.0,1,1,0.6176336,0
1103,1453,0.804729,0.024282560706401765,0.0,3.0,1,0,0.77070934,0
1103,1032,0.7712654,0.019230769230769232,0.0,1.0,0,1,0.41568983,0
1103,1685,0.8019061,0.027522935779816515,0.0,1.0,2,0,0.67028594,0
1103,2158,0.77584016,0.019762845849802372,0.0,0.0,2,1,0.666376,0
1103,555,0.7985839,0.031914893617021274,0.0,2.0,2,1,0.9697876,0
2980,949,0.9282398,0.06871609403254973,0.3333333333333333,3.0,1,1,1.0559026,1
2980,911,0.9214033,0.06941431670281996,0.2222222222222222,0.0,0,0,0.21598828,1
2980,2074,0.9197369,0.10905349794238683,0.0,0.0,4,0,0.93796057,1
2980,2077,0.91528237,0.1186161449752883,0.3333333333333333,3.0,2,1,1.2539591,1
2980,2252,0.915091,0.07959183673469387,0.1111111111111111,0.5,2,1,0.8011526,1
2980,142,0.8671334,0.044186046511627906,0.0,0.5,1,0,0.40507,0
2980,1627,0.8761857,0.08743169398907104,0.3333333333333333,2.0,4,1,1.4980944,0
2980,597,0.89117336,0.0611764705882353,0.0,3.0,2,0,0.983676,0
2980,212,0.8880428,0.03902439024390244,0.0,2.0,0,1,0.5832064,0
2980,1384,0.8920421,0.0679304897314376,0.3333333333333333,1.0,1,0,0.60047305,0
2980,1953,0.844027,0.030303030303030304,0.1111111111111111,1.0,0,0,0.31549293,0
2980,1134,0.8564979,0.03313253012048193,0.1111111111111111,0.5,1,1,0.5923636,0
2980,1961,0.89244854,0.060669456066945605,0.0,2.0,0,1,0.5838673,0
2980,1203,0.8932557,0.06666666666666667,0.2222222222222222,1.0,0,0,0.36176616,0
2980,2296,0.884122,0.06666666666666667,0.3333333333333333,0.0,2,1,0.79928493,0
2980,1274,0.8921931,0.04962779156327544,0.1111111111111111,2.0,2,1,1.0227178,0
2980,1987,0.87467575,0.029069767441860465,0.0,2.0,1,0,0.6312014,0
2980,959,0.8824809,0.08052434456928839,0.0,3.0,1,0,0.7823721,0
2980,2443,0.89177895,0.06031128404669261,0.0,2.0,1,1,0.78376687,0
2980,524,0.85445553,0.02631578947368421,0.0,0.5,0,0,0.20316833,0
2980,1105,0.8896153,0.04292929292929293,0.2222222222222222,1.0,1,0,0.56122005,0
2980,1468,0.888091,0.05065666041275797,0.0,0.5,0,0,0.20821366,0
2980,132,0.89492637,0.05122950819672131,0.2222222222222222,3.0,1,1,1.0120168,0
2980,642,0.8913409,0.06952965235173825,0.3333333333333333,2.0,1,0,0.7503678,0
2980,76,0.89386034,0.08368200836820083,0.0,0.5,1,1,0.55907905,0
4441,2395,0.85241866,0.07392996108949416,0.0,2.0,2,1,0.97786283,1
4441,205,0.8522237,0.03064066852367688,0.0,2.0,2,1,0.9778336,1
4441,987,0.850875,0.059880239520958084,0.0,3.0,1,1,0.92763126,1
4441,1932,0.8505386,0.09251101321585903,0.0,2.0,0,1,0.5775808,1
4441,926,0.8495954,0.08045977011494253,0.0,3.0,0,1,0.7274393,1
4441,2234,0.8200475,0.022857142857142857,0.0,3.0,1,1,0.92300713,0
4441,2111,0.80162615,0.020527859237536656,0.0,0.5,0,0,0.19524392,0
4441,2259,0.80506265,0.041353383458646614,0.0,3.0,1,1,0.92075944,0
4441,146,0.8075681,0.008968609865470852,0.0,0.5,1,1,0.5461352,0
4441,1359,0.8126286,0.023668639053254437,0.0,2.0,0,0,0.4218943,0
4441,1031,0.81706274,0.017241379310344827,0.0,0.5,0,0,0.19755942,0
4441,1662,0.81868136,0.021212121212121213,0.0,0.5,1,0,0.39780223,0
4441,1639,0.82399476,0.022727272727272728,0.0,3.0,1,1,0.92359924,0
4441,442,0.8144015,0.035555555555555556,0.0,2.0,1,0,0.62216026,0
4441,320,0.800386,0.026737967914438502,0.0,2.0,1,1,0.7700579,0
4441,1029,0.8157458,0.017064846416382253,0.0,3.0,1,0,0.7723619,0
4441,1987,0.81572425,0.021148036253776436,0.0,2.0,1,0,0.6223587,0
4441,1427,0.8019982,0.01568627450980392,0.0,1.0,1,0,0.47029975,0
4441,1642,0.8147205,0.027210884353741496,0.0,0.0,0,0,0.12220808,0
4441,2399,0.802894,0.025974025974025976,0.0,1.0,2,1,0.8204341,0
4441,20,0.8151126,0.021352313167259787,0.0,2.0,0,0,0.4222669,0
4441,411,0.81237245,0.01749271137026239,0.0,3.0,1,0,0.77185583,0
4441,1933,0.8172208,0.025936599423631124,0.0,0.5,1,1,0.5475831,0
4441,2150,0.81395817,0.020689655172413793,0.0,0.5,1,1,0.54709375,0
4441,1331,0.8100079,0.02336448598130841,0.0,0.0,0,0,0.12150119,0
4630,987,0.8673954,0.0790273556231003,0.1111111111111111,3.0,1,1,0.9689982,1
4630,1932,0.8632728,0.08260869565217391,0.0,2.0,0,1,0.5794909,1
4630,214,0.8631195,0.05693950177935943,0.0,2.0,4,0,1.2294679,1
4630,1251,0.8616322,0.0691358024691358,0.1111111111111111,1.0,2,1,0.86813366,1
4630,206,0.85918677,0.03361344537815126,0.0,2.0,2,1,0.978878,1
4630,2428,0.82195425,0.013986013986013986,0.0,3.0,1,1,0.9232931,0
4630,1832,0.826325,0.025362318840579712,0.0,3.0,0,1,0.7239487,0
